Quote,Author,Tags
I love you without knowing how or when or from where. I love you simply without problems or pride: I love you in this way because I do not know any other way of loving but this in which there is no I or you so intimate that your hand upon my chest is my hand so intimate that when I fall asleep your eyes close.,Pablo Neruda,love-poetry
For every minute you are angry you lose sixty seconds of happiness.,Ralph Waldo Emerson,happiness
If you judge people you have no time to love them.,Mother Teresa,attributed no source
Anyone who thinks sitting in church can make you a Christian must also think that sitting in a garage can make you a car.,Garrison Keillor,humor-religion
Beauty is in the eye of the beholder and it may be necessary from time to time to give a stupid or misinformed beholder a black eye.,Jim Henson,humor
Today you are You that is truer than true. There is no one alive who is Youer than You.,Dr. Seuss,comedy-life-yourself
If you want your children to be intelligent read them fairy tales. If you want them to be more intelligent read them more fairy tales.,Albert Einstein,children-fairy tales
It is impossible to live without failing at something unless you live so cautiously that you might as well not have lived at all - in which case you fail by default.,J.K. Rowling,
Logic will get you from A to Z; imagination will get you everywhere.,Albert Einstein,imagination
One good thing about music when it hits you you feel no pain.,Bob Marley,music
